match_id,pool_key,first_code,second_code,first_rating_pre,second_rating_pre,pred_first_win_prob,actual_first_win,model
855cb509084d7dfc84c162671075e6ef2f2182ac,G14,G14LFJVB2NE,G14LEGIO2XL,31.41591835661124,4.755472263868079,0.6488252500528104,1.0,massey
9ae54a020f7b9832f7c10a92c936380051d3958b,G14,G14117755XX,G14MAJVB5NE,-15.417643463916066,-13.188148245178795,0.48716881166667736,1.0,massey
0146337ddaa1e88daa7db0f4d5d7758f86f676b6,G14,G14MXVBC1NE,G14NEVBC2NE,22.089312263006608,23.28504428057558,0.49311724798775536,0.0,massey
b6d47ce145f87cabfcf3214900692d9a6afcd4b1,G14,G14BVJVB2NE,G14MGJVB6NE,-11.627450060733139,-8.270519636501508,0.4806855706523118,0.0,massey
87e431dc2f5bd597be505e75ce64b09ceb1e6a91,G14,G14112721XX,G14EYNER2NE,-13.721593583935327,-16.434660306153756,0.5156125903528636,1.0,massey
762c4d2153aa03724f44b52d859e095113e45e60,G14,G14LHVBC4NE,G14MAJVB2NE,-3.94726321338427,1.0431843986696416,0.4713042426082186,0.0,massey
1989a69b6fada6e7faf1f0174d12715f8ff04662,G14,G14LHVBC2NE,G14LHVBC3NE,14.919595148187774,5.027269194729883,0.556699869035148,1.0,massey
7f2c1d659a138ae3f4a63305020977be376ba339,G14,G14LFJVB2NE,G14NEVBC2NE,30.128473297282945,28.109813480958177,0.5116182482924779,0.0,massey
371eea63b24807842e8dc039ab9287ddb0e7e062,G14,G14SJJVB2NE,G14LFJVB1NE,18.999999999999982,3.499999999999997,0.5882899718631628,1.0,massey
14d3207dc9ff19b14e9e1479e7b7d1c56819e1ae,G14,G14MGJVB5NE,G14MAJVB1NE,-11.999999999999998,-11.00000000000007,0.4942437915888555,0.0,massey
e2095573520a743d91f78f66893222f2248801b8,G14,G14DDVBC4NE,G14LDNER1NE,-2.2499999999999716,16.250000000000053,0.39508709799204306,0.0,massey
769aa2b3f917bebd3da7ba23b7226406ddb366ef,G14,G14MCJVB1NE,G14EYNER1NE,3.8333333333332926,-7.833333333333263,0.5667577510171671,1.0,massey
fd36c8203e5bd0eb15139e62a8422949886606e6,G14,G14MCJVB2NE,G14NSJVB1NE,-5.550000000000139,0.5000000000000635,0.46522961259110696,0.0,massey
5c600ca356667ee43ce39334bc2eae941db79f91,G14,G14BVJVB1NE,G14AVVBC1NE,3.0729166666667536,-8.864583333333494,0.568288358746175,1.0,massey
91f74c60de161c7f9128b13b5746f8fe6a3d5ed8,G14,G14BVJVB1NE,G14MAJVB1NE,1.7013888888888606,-9.15972222222227,0.5621977483894632,1.0,massey
eb3f6b2cbd058b1bc4879304e11fc3b516144c51,G14,G14LFJVB1NE,G14DDVBC4NE,3.7607200647248917,-3.4247572815534038,0.541268833449046,0.0,massey
45bf346d3a1ef8cca0903f2fced774ac92e364d7,G14,G14EYNER1NE,G14MCJVB2NE,-12.971465182043147,-6.253172499116327,0.4614033371975952,1.0,massey
7f4c6e738de1cdaf2599cf63ea49c4317d3e9e3e,G14,G14MCJVB1NE,G14NSJVB1NE,10.081486217675456,0.10450412048876764,0.5571808689662907,1.0,massey
7607a45817b089996a73a15b5332ebfe1e217658,G14,G14SJJVB2NE,G14LDNER1NE,21.85578601487015,18.24083470146444,0.520797326126811,0.0,massey
28643a2805a3fa51c77e9016c1d3950d644fabb7,G14,G14MGJVB5NE,G14AVVBC1NE,-14.453890961450323,-7.849139341579933,0.4620531026435371,0.0,massey
c7b93b7007a0df354b2443cf7734dd44c6ac256b,G14,G14MCJVB1NE,G14LDNER1NE,12.011994949494943,22.609217171717127,0.43929837259101207,0.0,massey
0c108fc501a8e3374cc42802d782b8206749e329,G14,G14SURGE1GE,G14RRJVB2NE,3.921585091149126e-15,3.921585091149126e-15,0.5,0.0,massey
6c4bbe61de8ba2901fc0c5313aab744ed85dee97,G14,G14NEVBC3NE,G14DDVBC4NE,-2.976342369788578e-15,0.2005644168564951,0.49884546046085193,1.0,massey
82ce0db3b3057963e151303c0b995bb8cbcdad59,G14,G14NEVBC4NE,G14MAJVB3NE,-8.526117658363677e-16,-8.526117658363677e-16,0.5,1.0,massey
63b538f6fe8e2eecd67009ababbe15922afb139b,G14,G14EYNER1NE,G14MGJVB2NE,-9.451423684353738,2.655359574107836e-14,0.4458069520107595,0.0,massey
e3ed8a5089d4a14728a144386289680ffb3ae3cc,G14,G14RRJVB1NE,G14TTVBC2NE,1.9348892328781416e-15,1.9348892328781416e-15,0.5,1.0,massey
06683a4f6b3b1c83b30f2d96ea244226c61e86de,G14,G14MGJVB1NE,G14119491XX,1.3671720759209321e-14,1.3671720759209321e-14,0.5,1.0,massey
a9868e0b9c2f4354c0f7085811fa20bdb0ffb498,G14,G14SURGE2GE,G14MGJVB4NE,7.10717197794887e-15,7.10717197794887e-15,0.5,0.0,massey
c39aeb45b055ab099ef61f54b24540ba682f9ce7,G14,G14TTVBC1NE,G14112721XX,-2.8693313297684436e-14,-10.139491423839575,0.5581039145107102,1.0,massey
bc1b6b8436950d3516fc7493b8fa91482990f088,G14,G14LHVBA2GE,G14119501XX,2.977226924440555e-15,2.977226924440555e-15,0.5,1.0,massey
45cbe50d515c30308947d49f5965804fe27ab7be,G14,G14113231XX,G14MAJVB4NE,-1.609823385706477e-15,-1.609823385706477e-15,0.5,0.0,massey
c30e88b7e680056b5ef77307800aa0a54caf48ab,G14,G14EYNER2NE,G14MAJVB5NE,-21.964215996015465,-15.678069602985754,0.46387707752058477,0.0,massey
49bfde69daac933c184d2dabad38552f04e463e7,G14,G14VVVBC1NE,G14EYNER3NE,2.0095036745715333e-14,-20.30648544079473,0.6148094194941597,1.0,massey
b0ebfafb0a5f978e37db8859ba027eab49ecff1c,G14,G14MGJVB1NE,G14MAJVB5NE,18.000000000000007,-13.533627040590014,0.6739463556161818,1.0,massey
de84f8c442ae461165184219e767e897844b0cde,G14,G14NEVBC4NE,G14112721XX,12.499999999999893,-10.732976324692668,0.6306389869632631,1.0,massey
206b8444a2b448fcaadfe98766cb85ec87db6dee,G14,G14RRJVB1NE,G14119501XX,14.000000000000504,-18.499999999999506,0.6788169197947567,1.0,massey
7afd80386b38b514a6533d082e7367c902434b74,G14,G14NEVBC3NE,G14MGJVB4NE,6.678919395211248,11.500000000000536,0.4722760937074651,0.0,massey
9f0d9f9136e3cee2d129d40a1631e56d55d7201b,G14,G14EYNER1NE,G14MAJVB4NE,-9.316544059872637,6.000000000000003,0.412733537252924,1.0,massey
52d7344f6416abf62eed6187b7c0a8a510518705,G14,G14SURGE1GE,G14EYNER3NE,-1.0000000000000335,-18.61139475767382,0.6000125380745835,1.0,massey
26e0514918895a630f0f18fdb6f9e247ee2514c3,G14,G14SURGE2GE,G14DDVBC4NE,-9.072162855870305,2.9278371441294198,0.43135860811633386,0.0,massey
dfcdfa3ce355f26efa411f1caba8e4c85512cadf,G14,G14TTVBC1NE,G14MAJVB3NE,20.08564787977551,-23.914352120224624,0.733633702413808,1.0,massey
534a59e7b2c0034c058e4275a121f4eebb816603,G14,G14LHVBA2GE,G14TTVBC2NE,16.75000000000001,-12.250000000000046,0.6609990912463586,0.0,massey
b043930b153b1bfe42b5bbafeea432928d0d0272,G14,G14113231XX,G14MGJVB2NE,-29.753594719886884,4.246405280113208,0.31369974231668707,0.0,massey
867d76893c4609886cb3cfd6a10de8ac8bfd9de7,G14,G14EYNER2NE,G14119491XX,-23.977207317602154,-21.86478122544172,0.487842294812909,1.0,massey
2f100a14d27e7f280a8155e662bff738d33c65d7,G14,G14VVVBC1NE,G14RRJVB2NE,-4.015097104716723,13.9849028952846,0.39784190682527576,1.0,massey
c1f89535a98344db4510645b645a9a1b4490d036,G14,G14MGJVB2NE,G14MAJVB4NE,-1.3091502754424473,-13.309150275442482,0.5686413918836678,1.0,massey
45b59d5e71f418bbae3858efc55d1d00e513ec86,G14,G14TTVBC2NE,G14119501XX,-4.375000000000015,-22.875000000000036,0.604912902007957,1.0,massey
ed97b12118ebba0ba607e0ef18286c61e66bf247,G14,G14MAJVB3NE,G14112721XX,-11.88935029119824,-10.889350291198477,0.4942437915888564,1.0,massey
41f35150cdc51149ff8a50d984185556d5d87ef1,G14,G14RRJVB2NE,G14EYNER3NE,7.028381156154005,-20.971618843845967,0.6558205059123948,1.0,massey
d4f111d20f67fec674d2b70ed33955dfc9ee924d,G14,G14119491XX,G14MAJVB5NE,-27.141117492050274,-14.865082847989754,0.4298002569690558,1.0,massey
4c5d31184524812b69830c491e7a82db0cafb099,G14,G14DDVBC4NE,G14MGJVB4NE,3.7889482552405127,6.2889482552403715,0.4856128158340022,1.0,massey
4da998a44f84c4e577488556c710dc2509177c7c,G14,G14SURGE1GE,G14VVVBC1NE,7.950276463653292,-2.0497235363466118,0.5573116337622922,1.0,massey
bd361874d8bbfdf0d4a46baeb57515cc4c45257b,G14,G14EYNER1NE,G14113231XX,-4.5591502754424384,-19.559150275442345,0.5854986786718089,1.0,massey
45f5d42e92330fe288554f045e99196c72c7ad57,G14,G14MGJVB1NE,G14EYNER2NE,11.748417693720086,-24.121710279897233,0.6954958269369836,1.0,massey
2c318c1240bf47afc5a6283b60273325d095eef8,G14,G14NEVBC4NE,G14TTVBC1NE,12.93789966141632,19.937899661416303,0.45979177167625446,0.0,massey
fea183a6a8406da0f30e54918e87d6ff9ca1445b,G14,G14RRJVB1NE,G14LHVBA2GE,18.37500000000008,8.875000000000128,0.5544693740216757,1.0,massey
5e7e40e0fef5bbb0d5b2cebdb5d4fde9c1074083,G14,G14NEVBC3NE,G14SURGE2GE,3.525059366351627,-23.97494063364847,0.6532171672188704,1.0,massey
df8cd3f49ca7776a5342b38b88bee4adb9ae2690,G14,G14MGJVB4NE,G14MAJVB3NE,-0.09994063364850847,0.9378996614164983,0.4940259953164074,1.0,massey
4d147b5166f367d1c7f3459175b68d206f4802f2,G14,G14MAJVB5NE,G14EYNER1NE,-22.765191468826092,4.048798074363084,0.3503696142065292,0.0,massey
d2a8c7dca0e99dfe63060e749d752ec051aedd55,G14,G14NEVBC4NE,G14TTVBC2NE,6.046287659018429,-0.2500000000002734,0.5361809951082097,1.0,massey
bcd27b0f2d58b024f01e212b1f0a3a08de58fc2e,G14,G14LHVBA2GE,G14SURGE1GE,6.608839867105705,5.873981212533172,0.5042300855322788,0.0,massey
b5e377e0cf3a2379ce0f6d9559c2803e71bd795c,G14,G14RRJVB2NE,G14TTVBC1NE,1.8643391105122262,13.99807270255068,0.43060344458826433,0.0,massey
fcb6466e0b96cc4d9dec3113652920806a4afdf6,G14,G14119491XX,G14SURGE2GE,-32.08674081717736,-17.143326454103423,0.41481756515537466,0.0,massey
fdfd3fdb89e4651c75b601dcb9814083ef7ca820,G14,G14EYNER3NE,G14119501XX,-27.29555439369686,-29.3595945244196,0.511879334140514,1.0,massey
14c1c96a8f212a92be636eb390e2ba9488881e49,G14,G14MGJVB2NE,G14NEVBC3NE,12.93805167008814,15.783073669231081,0.4836285912078122,1.0,massey
44ac8e662d8ff70237b5d4e092de07b77337ab94,G14,G14DDVBC4NE,G14MGJVB1NE,13.725885322634841,2.20483011072519,0.565934302768415,1.0,massey
4f78a747e9002403b972cb208ac2e09b8a7265a5,G14,G14RRJVB1NE,G14VVVBC1NE,7.659778896732066,-10.951621623230578,0.6055257764429006,1.0,massey
4b780a8d39833e8f125cd0fe7e7473681f162da3,G14,G14MGJVB2NE,G14DDVBC4NE,16.080077177107313,12.310091915738083,0.5216881621507357,0.0,massey
65ed68e2fe4bc4d9cddc1e551c1cc5de08947be4,G14,G14MGJVB4NE,G14EYNER1NE,8.66478027456486,3.964419207547566,0.527031072322353,0.0,massey
695635800b2d68d9bb46e3c6ede1dd012f38aa1e,G14,G14RRJVB1NE,G14TTVBC1NE,8.810535609068095,13.84152415233444,0.4710716451746792,0.0,massey
e23d37a69a68c8f2911792b7d22156a01c39df03,G14,G14NEVBC4NE,G14SURGE1GE,3.2648641353427577,4.688910039085325,0.49180326722311224,1.0,massey
faa51a4d17e3e528565051e2a7fa4b046144f7fd,G14,G14MAJVB4NE,G14113231XX,-4.146689527469128,-6.396689527469107,0.5129491448928636,0.0,massey
d303b863dbe31134ac5a8c5685558e09ea4632ef,G14,G14112721XX,G14EYNER2NE,-17.771285301743713,-27.99909223110359,0.5586053746414527,0.0,massey
a3d578023f7e0b671016c2525f4b1b40d894f5b0,G14,G14TTVBC2NE,G14LHVBA2GE,-10.248709082014322,-3.612550154167529,0.46187335394155626,0.0,massey
504c4c6d9bbe1d1c39a4a34061e4e455061a441b,G14,G14EYNER1NE,G14DDVBC4NE,5.697505727980292,13.789457482076717,0.4535532765378987,0.0,massey
fc4d9746475138cfba19cddf090d320186e19d8d,G14,G14119501XX,G14119491XX,-42.36071912949347,-31.211592662774542,0.43617063645331666,0.0,massey
1d6030d61e0b3f0eaceb29eccb9260742690bd75,G14,G14SURGE2GE,G14EYNER3NE,-15.644252413911854,-25.203944065101282,0.554808883439882,1.0,massey
71b954750f05d38676cc0ba5889a1cbdfbf11cae,G14,G14TTVBC1NE,G14NEVBC4NE,11.433715360920036,3.520844297399412,0.5454245534076483,1.0,massey
1c5690ab420e535e1c37befeeff867c7741b78e9,G14,G14MAJVB3NE,G14MAJVB5NE,-7.905313582303595,-19.974350866233117,0.5690312699891158,1.0,massey
bc78123dea5bef4d42b2cbe93f9f0fbb07ed7fca,G14,G14112721XX,G14MAJVB4NE,-20.371309473026706,-7.280901226240511,0.42521092954151796,0.0,massey
2f923cd5d86c522fa2b8882f97da2f1dbcd5516b,G14,G14DDVBC4NE,G14TTVBC1NE,14.936492311223894,11.987989439247787,0.5169664304597354,0.0,massey
fa98fc3729e80a8d76748dc2d4e98b56acecb10e,G14,G14NEVBC3NE,G14MGJVB1NE,11.298762283593152,5.459587918983914,0.5335624448980257,1.0,massey
ae864ef7be72f2ae2fb63a5fd1aa107351d135be,G14,G14113231XX,G14EYNER2NE,-2.4462004443940213,-25.850141972385767,0.6315554847783927,1.0,massey
f43a711c7a230af3bdc9b5ebb84ed93ace25de0a,G14,G14VVVBC1NE,G14RRJVB2NE,-12.801976719896787,-0.566876969904099,0.4300312674863423,0.0,massey
6f79c0eb9570bb74edd892df1570cf3f705b913f,G14,G14IGVBC1NE,G14HRJVB2NE,-2.1538326677728037e-14,-2.1316282072803006e-14,0.5,1.0,massey
be6d1d5a8161b999366df04a653437789bbcd56f,G14,G14TTVBC8NE,G14RRJVB7NE,1.6431300764452317e-14,1.6431300764452317e-14,0.5,1.0,massey
917513441a9516abbb8bd55b98b111a18fe99b0f,G14,G14TTVBC8NE,G14119131XX,3.9999999999999973,3.3306690738754696e-15,0.5230095872975622,0.0,massey
b562550660157fcfef7ebbe88550dbbf3fb0d512,G14,G14MNJVB3NE,G14113232XX,3.552713678800501e-15,3.552713678800501e-15,0.5,1.0,massey
c5d7e98e2625c8cb45d8a554463b963bfca5d0cd,G14,G14MGJVB7NE,G14LFJVB3NE,1.6823348270023075e-14,1.6823348270023075e-14,0.5,0.0,massey
4316c9df6343ec5401392a11279c7143f7d965c3,G14,G14LDNER3NE,G14AVVBC2NE,4.973799150320701e-14,4.973799150320701e-14,0.5,1.0,massey
82384e65b0ac1bb08fa319199d66608a1b219788,G14,G14MIVBC2NE,G14113231XX,4.409805853811122e-13,-2.5407999864157618,0.51462185011959,0.0,massey
831f2ead2dbe39a7076924f7ae7e44e493667f00,G14,G14MCJVB2NE,G14RRJVB2NE,7.510510388010887,0.9623004189914148,0.5376232762294206,1.0,massey
9cfc6a7bce813683e31e13ab63c718ff4a81d2c5,G14,G14RRJVB5NE,G14LFJVB4NE,7.105427357601002e-15,7.105427357601002e-15,0.5,0.0,massey
3be60d77e09fc7fd03e860815af70a6ca3750a26,G14,G14MNJVB1NE,G14MAJVB2NE,1.3322676295501878e-15,-3.0887335563090765,0.5177726888186838,1.0,massey
a9a46c535e2f39bc70e05358a4aca9cbd21014f0,G14,G14RRJVB3NE,G14GAJVB3NE,7.105427357601002e-15,7.105427357601002e-15,0.5,1.0,massey
6e475e8e23ca9cc4c6d04172a318093fbad51ca8,G14,G14BVJVB2NE,G14113233XX,-17.97480050763523,8.526512829121202e-14,0.3979809194579696,1.0,massey
a37eace1674a8e98b8158fca536a0a3f7ca0a7ec,G14,G14MGJVB19NE,G14MAJVB4NE,-5.346834086594754e-13,-4.081700622443586,0.523478877435104,0.0,massey
2e5cee836e78894ff99908014e7d087f8c7a71f4,G14,G14TTVBC4NE,G14MAJVB5NE,-4.6629367034256575e-15,-17.97785045103076,0.6020359063862378,0.0,massey
673ef892f3d597b50cf9a985b03eca5c3858b697,G14,G14MAJVB3NE,G14IGVBC2NE,-5.37721389664906,2.7711166694643907e-13,0.4690857518142993,1.0,massey
a856c9f9bbdb558a14169f6591739317d316a160,G14,G14TTVBC5NE,G14RRJVB6NE,-2.8199664825478976e-14,-2.8199664825478976e-14,0.5,0.0,massey
320212a15b93b329b656366925901f670d9e0960,G14,G14BVJVB1NE,G14112721XX,15.269356892549636,-17.05953630926722,0.677957324985216,1.0,massey
a92a2a0f5561710ddb08e6f766302245da3322ed,G14,G14MAPVB3NE,G14TTVBC7NE,-5.773159728050814e-15,-5.773159728050814e-15,0.5,1.0,massey
f3b1ba950b852f0303d3c4427f76c5c459ecf44b,G14,G14IGVBC1NE,G14MGJVB19NE,17.00000000000005,-26.625674709957952,0.7319459989390448,1.0,massey
04a3149bb04c7fd2b32633176021ff757f0e5b08,G14,G14AVVBC3NE,G14TTVBC2NE,-4.578559753554146e-13,-5.094562258797909,0.5292930740266895,0.0,massey
a6e4ecb09c48d5b2a714920d92a39b66c54f75b6,G14,G14TTVBC3NE,G14RRJVB4NE,-1.0658141036401503e-14,-1.0658141036401503e-14,0.5,0.0,massey
e4bb6b7e6d62df28fd9668fa6e789db5b77924ce,G14,G14TCJVB2NE,G14MGJVB20NE,6.017408793468348e-14,6.017408793468348e-14,0.5,1.0,massey
f9a4f2a2ce9eec580fca18d9567832f3acde5e54,G14,G14GAJVB2NE,G14MNJVB2NE,-6.483702463810914e-14,-6.483702463810914e-14,0.5,1.0,massey
6fce102cc12eaa8535589ef17de0795bf6566e12,G14,G14MCJVB3NE,G14MIVBC1NE,-2.220446049250313e-16,-2.220446049250313e-16,0.5,1.0,massey
892be57c3ef31f4e575cf7522a33d2541880d134,G14,G14HRJVB2NE,G14RRJVB7NE,-43.85852423183276,-17.333333333332998,0.3518846899617365,1.0,massey
ff65776e19cdcb5e2cc18d7d54e8c410bcf44e4c,G14,G14RRJVB5NE,G14MAJVB5NE,-2.999999999999983,-11.906778916624093,0.5510925853752334,0.0,massey
fa5f570e09e22b5f6ac9cdf2d11e369acf7296cf,G14,G14RRJVB3NE,G14TTVBC7NE,9.99999999999999,-12.500000000000027,0.626699081666732,1.0,massey
67f9c565f7236320eac98a855ae13449c20eba34,G14,G14MNJVB3NE,G14MGJVB20NE,10.999999999999325,-8.500000000000044,0.6104024220946855,1.0,massey
1363ac2e9d7ec2733734f29eb1b40b7dec2e3bbf,G14,G14MCJVB2NE,G14113231XX,14.70683954226513,5.7148449471390474,0.5515779553035085,1.0,massey
5dbd590c5d2cf64494d5c1919970db783c1aae9e,G14,G14MAJVB4NE,G14TTVBC8NE,2.353149185176367,-43.64685081482227,0.7425355589430638,1.0,massey
f77f8452b83e3d360c23079b858ecc63206bd59c,G14,G14BVJVB2NE,G14RRJVB6NE,-10.990746674168033,12.499999999999968,0.3679795393234421,1.0,massey
6050510a70e58f2616323a8604a2b327d26b406b,G14,G14RRJVB7NE,G14119131XX,-37.0267040775209,10.639962589145645,0.2501963127925124,0.0,massey
fda8ebad5a9dfa4ec9fd183696c3fd885ef3d6c5,G14,G14MNJVB1NE,G14LDNER3NE,19.87731918978104,5.500000000000008,0.5820148381146563,1.0,massey
b7063da8a39eea5f0afc9086829bdda8e226baab,G14,G14RRJVB2NE,G14MIVBC2NE,7.325272363116945,-31.789573364274812,0.7110835950717752,1.0,massey
e462f60b25535cc433782a46b1f0ba9a7b87cf1b,G14,G14MGJVB7NE,G14RRJVB4NE,-17.499999999999954,5.999999999999963,0.3679299878999269,0.0,massey
e5da8fff965d1d33bad3c2478f61aa069add1869,G14,G14MAJVB2NE,G14AVVBC2NE,4.783270170758061,-8.216729829242494,0.5742802036545276,1.0,massey
7976dd573b8b274eb1e3a8f35ff2244112a24575,G14,G14TTVBC4NE,G14LFJVB4NE,-46.54591470953733,-11.545914709537904,0.3087638475852398,0.0,massey
b4e66d5c0e77ed6250103d68768fefd20ca119df,G14,G14BVJVB1NE,G14GAJVB2NE,14.884321822336634,3.9999999999999702,0.5623292880701144,1.0,massey
895bc3edff8046a5a98a27a8ef4136cc95646457,G14,G14TCJVB2NE,G14113232XX,3.750000000000092,-6.249999999999973,0.5573116337622932,0.0,massey
252604bf34191d58c9010e25396736b134df7926,G14,G14TTVBC5NE,G14113233XX,-47.72643899389197,-36.72643899389168,0.43701527189640266,0.0,massey
991f712588da025ad2b21d587c1e3635cb90a5ae,G14,G14MCJVB3NE,G14TTVBC2NE,7.500000000000031,-2.34913553536938,0.5564544283642795,0.0,massey
0461e81ebcdc61b4c30b09c4a45a9c953fa07d7c,G14,G14MIVBC1NE,G14AVVBC3NE,-26.7566240268531,-33.756624026851405,0.5402082283237359,0.0,massey
5ee78ee063e493497347d72635b2370777c80321,G14,G14112721XX,G14MNJVB2NE,-10.650381097328696,-6.594923069648427,0.47667185611565965,0.0,massey
29cdada16c25e5de816edeb75f8a421ac4efffff,G14,G14MAPVB3NE,G14GAJVB3NE,3.7499999999996074,-1.2500000000003677,0.5287505638922685,0.0,massey
3cab10c4e57fbf12307567af16108b82a25535e4,G14,G14TTVBC3NE,G14LFJVB3NE,-0.25000000000003775,11.749999999999984,0.4313586081163322,1.0,massey
2a4430306027352bee4a5f9f6917cf3d574e1085,G14,G14IGVBC1NE,G14119131XX,2.065242558382392,4.771124911323595,0.4844287259846193,0.0,massey
0912ab31a602d8238a8d20b2c9cd7a775438828b,G14,G14HRJVB2NE,G14MGJVB19NE,-27.460313803033447,-17.721183368250852,0.44417082816661774,1.0,massey
bdf90c3a3f9799e8a161f4d2fa2c2047d1addc61,G14,G14MAJVB3NE,G14TTVBC6NE,-0.5180376000320595,6.439293542825908e-15,0.49701797121904795,1.0,massey
d6dc1a9ba1fa7875adbb85ead2d19dd1a50c1e5e,G14,G14113233XX,G14RRJVB6NE,-40.654081901150114,-19.154081901150192,0.37870327687754585,0.0,massey
215a554215cce56d142db2bf14e3e17554366be5,G14,G14LFJVB4NE,G14MAJVB5NE,-18.93681651580201,-11.436816515802,0.4569335079777881,1.0,massey
2214ec00ca3cd87daabe794ea431e6a1a87654db,G14,G14TTVBC6NE,G14IGVBC2NE,-37.26777234120743,-25.267772341207937,0.4313586081163352,0.0,massey
9be63c8673c2d475dee50984e57341a4b8003a3d,G14,G14113232XX,G14MGJVB20NE,2.0000000000000355,-16.00000000000015,0.602158093174718,1.0,massey
fbf5343fd24b4736d4d4f3e4c55e899710a76837,G14,G14MNJVB1NE,G14MCJVB2NE,19.93185910755567,15.973130002905947,0.5227725108870342,1.0,massey
43152aa505b4a13b4d25714eb16f73d0f30b17d2,G14,G14MAJVB4NE,G14RRJVB7NE,2.294264866950832,-29.781925609239476,0.6766856090678793,1.0,massey
cea1518985ee3bed08f30e27f218a7219e3b5c29,G14,G14LFJVB3NE,G14RRJVB4NE,5.750000000001037,13.750000000001062,0.45407807721951615,1.0,massey
134f1ce5fc51c5189436c3d3085e744c0ddd6ab3,G14,G14HRJVB2NE,G14TTVBC8NE,-18.860815346952876,-21.28186797853192,0.5139330911054404,1.0,massey
61ea297f748429e0ec1a7a2b052605a33ef52c2d,G14,G14AVVBC2NE,G14MIVBC2NE,-3.8162776741392754,-27.28133111401471,0.631882859171438,1.0,massey
04f9ecea7c19fa5c0d61a2560fafb43f04c06ccc,G14,G14MAJVB2NE,G14RRJVB2NE,6.488902173383547,5.007183048216191,0.5085286336432493,0.0,massey
7c34b113e8206227d4d633823259148180085f6c,G14,G14GAJVB3NE,G14TTVBC7NE,4.37500000000003,-23.12499999999993,0.6532171672188696,1.0,massey
4b7ee7c24505eeafe0c9c2813125d8abd803a51c,G14,G14113231XX,G14LDNER3NE,5.377471641992118,7.273772834120918,0.4890857468415651,1.0,massey
5ce92f04fb124acdc8d7e3a6488e25c35cf62c21,G14,G14IGVBC1NE,G14MAJVB4NE,8.879910000432215,3.100689221211603,0.5332188634810229,0.0,massey
25b96d0be46547dff1bd6d9276491a9e56eaa322,G14,G14BVJVB1NE,G14TTVBC2NE,17.344220466619657,-2.215299878540298,0.61072829469892,1.0,massey
181e27e0143c74a11db6435f0eb764923a9714a4,G14,G14MNJVB3NE,G14TCJVB2NE,18.49999999999992,-4.499999999999964,0.6293885472175017,1.0,massey
39666873c21761c78cf62c8fab2aab9241473fb4,G14,G14MGJVB7NE,G14TTVBC3NE,-25.25,5.74999999999997,0.32875941918416834,0.0,massey
79a3d168cb7ad46f0f436bc8e8fddd1689946baf,G14,G14MNJVB2NE,G14AVVBC3NE,14.301573875029671,-33.75892026869846,0.7515010103256929,1.0,massey
b509e989d92f189b5f7cce02657ce338948c227e,G14,G14BVJVB2NE,G14TTVBC5NE,-11.416754985851691,-41.91675498585173,0.6686949563073319,1.0,massey
1829179a42890219a6f9b4cf753043786f5a8407,G14,G14MCJVB3NE,G14GAJVB2NE,-4.78576666438964,8.851729461639193,0.4221350381595877,0.0,massey
d356600adb4ec20b923089871d2481d179d66bf8,G14,G14RRJVB5NE,G14TTVBC4NE,-17.186010505630968,-38.68601050563103,0.6212967231224549,1.0,massey
2c595843f3acb60ce586b07643b32af63bead27c,G14,G14RRJVB3NE,G14MAPVB3NE,20.62500000000002,-1.8749999999999942,0.626699081666732,1.0,massey
d8f0c62be566b11a583d34aff4939fc9fedb19ea,G14,G14MGJVB19NE,G14119131XX,-18.174851768919055,9.060442348727825,0.34816480362157465,0.0,massey
926980e4cf25c466f4a23a82916f5e4c41052a04,G14,G14112721XX,G14MIVBC1NE,-13.148991404343237,-14.624996324290219,0.5084957495674067,1.0,massey
796d80e38469a19f952edcd527469542577daa6f,G14,G14RENAS1KE,G14ROCKA2GE,2.3092638912203256e-14,1.5987211554602254e-14,0.5,0.0,massey
ed3702629082072d8f85e04ba0428cad921a82a9,G14,G14ROCKA1GE,G14SURGE2GE,1.709743457922741e-14,-7.55822931458421,0.5433991808671188,1.0,massey
f0ca5f0d6eef7e5e7134de767e84ad6d399e2ef8,G14,G14118021XX,G14GREEN2GE,1.1657341758564144e-14,1.5210055437364645e-14,0.5,1.0,massey
3b3d0a4841bafcb73481eda3a0fbbd172c65108f,G14,G14MOMET2FL,G14CACLI5GE,1.7763568394002505e-15,1.7763568394002505e-15,0.5,1.0,massey
ce4bb2c0fe66dd5681dff096f6e29425a241ce3e,G14,G14BEVNY2GE,G14EYNER1NE,2.1316282072803006e-14,12.424712150841668,0.42896147349808805,0.0,massey
a0187c694424153adc2a8227771b2a095d92880e,G14,G14NYCLI1GE,G14LCVBC2GE,-6.661338147750939e-16,-6.661338147750939e-16,0.5,1.0,massey
61f2eb51e454a65e624f2906b2d4a1e57d08b813,G14,G14VERSE1GE,G14113231XX,-1.3100631690576847e-14,6.5293892153797195,0.4624844530610128,0.0,massey
0d578b7f0d2fb616c7933b25fbb94edd86ea942b,G14,G14NEVBC2NE,G14TRICO1GE,31.781120249775228,-5.7870375158586285e-15,0.6751973688313706,1.0,massey
822efe6209da897f3aab731e66fe47927d155200,G14,G14APXTC1OV,G14BEVNY3GE,-3.086420008457935e-14,-3.086420008457935e-14,0.5,1.0,massey
