event_date,pool_key,first_team,first_code,second_team,second_code,winner_code,local_rank_first,local_rank_second,aes_rank_first,aes_rank_second,local_pick_code,aes_pick_code,local_prediction_available,aes_prediction_available,local_correct,aes_correct
2026-02-06 00:00:00,G14,NYC Impact 14U Black,G14NYCIV1GE,LI Surge 14 2 South,G14SURGE3GE,G14NYCIV1GE,52,137,,,G14NYCIV1GE,,True,False,True,
2026-02-06 00:00:00,G14,Digs 14 WHITE,G14DIGSV2GE,CALI 14 Gold South,G14CACLI6GE,G14DIGSV2GE,55,91,,3518,G14DIGSV2GE,,True,False,True,
2026-02-06 00:00:00,G14,NYC VBA 14 Noho,G14NYCVA2GE,CCC - Hawks 14,G14LUNAR5GEX,G14NYCVA2GE,68,57,2136,,G14LUNAR5GEX,,True,False,False,
2026-02-06 00:00:00,G14,NYC Juniors 14 Orange,G14NYCJR3GE,LI Surge 14 2 North,G14SURGE4GE,G14NYCJR3GE,32,99,2761,,G14NYCJR3GE,,True,False,True,
2026-02-06 00:00:00,G14,RVT 14-1 Surf,G14ROCKA1GE,NYC Juniors 14 Brooklyn,G14NYCJR5GE,G14ROCKA1GE,6,18,1152,,G14ROCKA1GE,,True,False,True,
2026-02-06 00:00:00,G14,NYCLBVC 14U BLUE,G14118021XX,RVT 14-2 Swim,G14ROCKA2GE,G14ROCKA2GE,54,10,,294,G14ROCKA2GE,,True,False,True,
2026-02-06 00:00:00,G14,Gulfside 14U Select,G14FGSVA2FL,CJVA 14 Ruby,G14CJVBA6GE,G14FGSVA2FL,13,89,1510,,G14FGSVA2FL,,True,False,True,
2026-02-06 00:00:00,G14,NYCLI 14 Elite,G14NYCLI1GE,RVT 14-3 Sail,G14ROCKA3GE,G14ROCKA3GE,34,21,3949,,G14ROCKA3GE,,True,False,True,
2026-02-06 00:00:00,G14,Renaissance 14 Black,G14RENAS1KE,Asphalt Green VBC 14-White,G14GREEN2GE,G14RENAS1KE,66,111,,,G14RENAS1KE,,True,False,True,
2026-02-06 00:00:00,G14,AVA 14 Premier 1,G14ATLAN2GE,GVC 14-Blue,G14GRVBC2NE,G14ATLAN2GE,27,29,2596,2985,G14ATLAN2GE,G14ATLAN2GE,True,True,True,True
2026-02-06 00:00:00,G14,14U BPR 14 1,G14117971XX,CALI 14 Gold South,G14CACLI6GE,G14117971XX,9,91,,3518,G14117971XX,,True,False,True,
2026-02-06 00:00:00,G14,NYC Volley Verse 14 Gold,G14VERSE1GE,LI Surge 14 2 North,G14SURGE4GE,G14SURGE4GE,100,99,,,G14SURGE4GE,,True,False,True,
2026-02-06 00:00:00,G14,Apex VBTC 14 Apex Red,G14APXTC1OV,CCC - Hawks 14,G14LUNAR5GEX,G14APXTC1OV,16,57,,,G14APXTC1OV,,True,False,True,
2026-02-06 00:00:00,G14,Momentum 14 Neon,G14MOMET2FL,ENVY 14 SANDSTORM,G14EYNER1NE,G14MOMET2FL,20,65,747,2609,G14MOMET2FL,G14MOMET2FL,True,True,True,True
2026-02-06 00:00:00,G14,LI Surge 14 Premier Blue,G14SURGE1GE,TriCounty ATTACK 14 2,G14TRICO2GE,G14SURGE1GE,83,51,,,G14TRICO2GE,,True,False,False,
2026-02-06 00:00:00,G14,CJVA 14 Red,G14CJVBA5GE,BEV 14 High Rise,G14BEVNY4GE,G14CJVBA5GE,116,139,,,G14CJVBA5GE,,True,False,True,
2026-02-06 00:00:00,G14,BEV 14 Elite,G14BEVNY2GE,CALI 14 Gold,G14CACLI5GE,G14CACLI5GE,71,67,,2974,G14CACLI5GE,,True,False,True,
2026-02-06 00:00:00,G14,NYC Volley Verse 14 Navy,G14VERSE2GE,Legacy 14 Premier Natalie,G14LCVBC2GE,G14LCVBC2GE,103,81,,2610,G14LCVBC2GE,,True,False,True,
2026-02-06 00:00:00,G14,NYC VBA 14 Noho,G14NYCVA2GE,BEV 14 Skyline,G14BEVNY3GE,G14NYCVA2GE,68,86,2136,,G14NYCVA2GE,,True,False,True,
2026-02-06 00:00:00,G14,NYC Juniors 14 Orange,G14NYCJR3GE,EliteZ 14 GIRLS HP BLACK,G14113231XX,G14NYCJR3GE,32,73,2761,,G14NYCJR3GE,,True,False,True,
2026-02-06 00:00:00,G14,Digs 14 WHITE,G14DIGSV2GE,Asphalt Green VBC 14-Green,G14GREEN1GE,G14DIGSV2GE,55,43,,,G14GREEN1GE,,True,False,False,
2026-02-06 00:00:00,G14,NYCLBVC 14U WHITE,G14118022XX,TriCounty ATTACK 14 1,G14TRICO1GE,G14118022XX,53,90,,,G14118022XX,,True,False,True,
2026-02-06 00:00:00,G14,Gulfside 14U Select,G14FGSVA2FL,GVC 14-Blue,G14GRVBC2NE,G14GRVBC2NE,13,29,1510,2985,G14FGSVA2FL,G14FGSVA2FL,True,True,False,False
2026-02-06 00:00:00,G14,LHVA 14 Purple National,G14LHVBA1GE,LI Surge 14 2 South,G14SURGE3GE,G14LHVBA1GE,30,137,884,,G14LHVBA1GE,,True,False,True,
2026-02-06 00:00:00,G14,AVA 14 Premier 1,G14ATLAN2GE,CJVA 14 Ruby,G14CJVBA6GE,G14ATLAN2GE,27,89,2596,,G14ATLAN2GE,,True,False,True,
2026-02-06 00:00:00,G14,LI Surge 14 Premier White,G14SURGE2GE,NYC Juniors 14 Brooklyn,G14NYCJR5GE,G14NYCJR5GE,117,18,,,G14NYCJR5GE,,True,False,True,
2026-02-06 00:00:00,G14,Legacy 14 Premier Natalie,G14LCVBC2GE,RVT 14-3 Sail,G14ROCKA3GE,G14ROCKA3GE,81,21,2610,,G14ROCKA3GE,,True,False,True,
2026-02-06 00:00:00,G14,NYC Impact 14U Black,G14NYCIV1GE,CALI 14 Gold North,G14CACLI4GE,G14NYCIV1GE,52,79,,2034,G14NYCIV1GE,,True,False,True,
2026-02-06 00:00:00,G14,BEV 14 Skyline,G14BEVNY3GE,CCC - Hawks 14,G14LUNAR5GEX,G14BEVNY3GE,86,57,,,G14LUNAR5GEX,,True,False,False,
2026-02-06 00:00:00,G14,Asphalt Green VBC 14-Green,G14GREEN1GE,CALI 14 Gold South,G14CACLI6GE,G14GREEN1GE,43,91,,3518,G14GREEN1GE,,True,False,True,
2026-02-06 00:00:00,G14,EliteZ 14 GIRLS HP BLACK,G14113231XX,LI Surge 14 2 North,G14SURGE4GE,G14113231XX,73,99,,,G14113231XX,,True,False,True,
2026-02-06 00:00:00,G14,ENVY 14 SANDSTORM,G14EYNER1NE,CALI 14 Gold,G14CACLI5GE,G14CACLI5GE,65,67,2609,2974,G14EYNER1NE,G14EYNER1NE,True,True,False,False
2026-02-06 00:00:00,G14,NYCLI 14 Elite,G14NYCLI1GE,NYC Volley Verse 14 Navy,G14VERSE2GE,G14NYCLI1GE,34,103,3949,,G14NYCLI1GE,,True,False,True,
2026-02-06 00:00:00,G14,RVT 14-2 Swim,G14ROCKA2GE,Asphalt Green VBC 14-White,G14GREEN2GE,G14ROCKA2GE,10,111,294,,G14ROCKA2GE,,True,False,True,
2026-02-06 00:00:00,G14,BEV 14 Elite,G14BEVNY2GE,Momentum 14 Neon,G14MOMET2FL,G14MOMET2FL,71,20,,747,G14MOMET2FL,,True,False,True,
2026-02-06 00:00:00,G14,Renaissance 14 Black,G14RENAS1KE,NYCLBVC 14U BLUE,G14118021XX,G14118021XX,66,54,,,G14118021XX,,True,False,True,
2026-02-06 00:00:00,G14,Northeast 14.2,G14NEVBC2NE,NYCLBVC 14U WHITE,G14118022XX,G14NEVBC2NE,14,53,558,,G14NEVBC2NE,,True,False,True,
2026-02-06 00:00:00,G14,NYC Volley Verse 14 Gold,G14VERSE1GE,NYC Juniors 14 Orange,G14NYCJR3GE,G14NYCJR3GE,100,32,,2761,G14NYCJR3GE,,True,False,True,
2026-02-06 00:00:00,G14,14U BPR 14 1,G14117971XX,Digs 14 WHITE,G14DIGSV2GE,G14117971XX,9,55,,,G14117971XX,,True,False,True,
2026-02-06 00:00:00,G14,Apex VBTC 14 Apex Red,G14APXTC1OV,NYC VBA 14 Noho,G14NYCVA2GE,G14APXTC1OV,16,68,,2136,G14APXTC1OV,,True,False,True,
2026-02-06 00:00:00,G14,GVC 14-Blue,G14GRVBC2NE,CJVA 14 Ruby,G14CJVBA6GE,G14GRVBC2NE,29,89,2985,,G14GRVBC2NE,,True,False,True,
2026-02-06 00:00:00,G14,BEV 14 High Rise,G14BEVNY4GE,TriCounty ATTACK 14 2,G14TRICO2GE,G14TRICO2GE,139,51,,,G14TRICO2GE,,True,False,True,
2026-02-06 00:00:00,G14,AVA 14 Premier 1,G14ATLAN2GE,Gulfside 14U Select,G14FGSVA2FL,G14FGSVA2FL,27,13,2596,1510,G14FGSVA2FL,G14FGSVA2FL,True,True,True,True
2026-02-06 00:00:00,G14,LHVA 14 Purple National,G14LHVBA1GE,NYC Impact 14U Black,G14NYCIV1GE,G14LHVBA1GE,30,52,884,,G14LHVBA1GE,,True,False,True,
2026-02-06 00:00:00,G14,CALI 14 Gold North,G14CACLI4GE,LI Surge 14 2 South,G14SURGE3GE,G14CACLI4GE,79,137,2034,,G14CACLI4GE,,True,False,True,
2026-02-06 00:00:00,G14,LI Surge 14 Premier Blue,G14SURGE1GE,CJVA 14 Red,G14CJVBA5GE,G14SURGE1GE,83,116,,,G14SURGE1GE,,True,False,True,
2026-02-06 00:00:00,G14,NYC VBA 14 Chelsea,G14NYCVA1GE,NH Seacoast 14 Premier,G14NSJVB1NE,G14NYCVA1GE,37,72,2730,3946,G14NYCVA1GE,G14NYCVA1GE,True,True,True,True
2026-02-06 00:00:00,G14,Spa City 14 Aqua,G14SPAVB1XL,Gulfside 14U Prime,G14FGSVA1FL,G14FGSVA1FL,26,1,,401,G14FGSVA1FL,,True,False,True,
2026-02-06 00:00:00,G14,Northeast 14.1,G14NEVBC1NE,NYC Juniors 14 Blue,G14NYCJR2GE,G14NEVBC1NE,5,17,,711,G14NEVBC1NE,,True,False,True,
2026-02-06 00:00:00,G14,BEV 14 Empire,G14BEVNY1GE,SA 14 1,G14SUCES1GE,G14BEVNY1GE,59,95,,,G14BEVNY1GE,,True,False,True,
2026-02-06 00:00:00,G14,Legacy 14 National,G14LCVBC1GE,Boston United 14 National,G14RRJVB1NE,G14LCVBC1GE,24,46,,3505,G14LCVBC1GE,,True,False,True,
2026-02-06 00:00:00,G14,NYC Juniors 14 National,G14NYCJR1GE,NH Seacoast 14 Premier,G14NSJVB1NE,G14NYCJR1GE,3,72,411,3946,G14NYCJR1GE,G14NYCJR1GE,True,True,True,True
2026-02-06 00:00:00,G14,GVC 14-Black,G14GRVBC1NE,Digs 14 RED,G14DIGSV1GE,G14GRVBC1NE,7,60,1991,,G14GRVBC1NE,,True,False,True,
2026-02-06 00:00:00,G14,TeamLVC 14 Black,G14LEGIO1XL,Ocean Volleyball 14 National,G14OCEAN1GE,G14OCEAN1GE,45,23,,,G14OCEAN1GE,,True,False,True,
2026-02-06 00:00:00,G14,NYC VBA 14 Chelsea,G14NYCVA1GE,Gulfside 14U Prime,G14FGSVA1FL,G14FGSVA1FL,37,1,2730,401,G14FGSVA1FL,G14FGSVA1FL,True,True,True,True
2026-02-06 00:00:00,G14,Spa City 14 Aqua,G14SPAVB1XL,Boston United 14 National,G14RRJVB1NE,G14SPAVB1XL,26,46,,3505,G14SPAVB1XL,,True,False,True,
2026-02-06 00:00:00,G14,BEV 14 Empire,G14BEVNY1GE,Ocean Volleyball 14 National,G14OCEAN1GE,G14OCEAN1GE,59,23,,,G14OCEAN1GE,,True,False,True,
2026-02-06 00:00:00,G14,Northeast 14.1,G14NEVBC1NE,Digs 14 RED,G14DIGSV1GE,G14NEVBC1NE,5,60,,,G14NEVBC1NE,,True,False,True,
2026-02-06 00:00:00,G14,NYC Juniors 14 National,G14NYCJR1GE,Legacy 14 National,G14LCVBC1GE,G14NYCJR1GE,3,24,411,,G14NYCJR1GE,,True,False,True,
2026-02-06 00:00:00,G14,TeamLVC 14 Black,G14LEGIO1XL,SA 14 1,G14SUCES1GE,G14LEGIO1XL,45,95,,,G14LEGIO1XL,,True,False,True,
2026-02-06 00:00:00,G14,Spa City 14 Aqua,G14SPAVB1XL,NH Seacoast 14 Premier,G14NSJVB1NE,G14SPAVB1XL,26,72,,3946,G14SPAVB1XL,,True,False,True,
2026-02-06 00:00:00,G14,GVC 14-Black,G14GRVBC1NE,NYC Juniors 14 Blue,G14NYCJR2GE,G14GRVBC1NE,7,17,1991,711,G14GRVBC1NE,G14NYCJR2GE,True,True,True,False
2026-02-06 00:00:00,G14,NYC VBA 14 Chelsea,G14NYCVA1GE,Boston United 14 National,G14RRJVB1NE,G14RRJVB1NE,37,46,2730,3505,G14NYCVA1GE,G14NYCVA1GE,True,True,False,False
2026-02-06 00:00:00,G14,NYC Juniors 14 National,G14NYCJR1GE,Gulfside 14U Prime,G14FGSVA1FL,G14NYCJR1GE,3,1,411,401,G14FGSVA1FL,G14FGSVA1FL,True,True,False,False
2026-02-06 00:00:00,G14,Ocean Volleyball 14 National,G14OCEAN1GE,SA 14 1,G14SUCES1GE,G14OCEAN1GE,23,95,,,G14OCEAN1GE,,True,False,True,
2026-02-06 00:00:00,G14,Digs 14 RED,G14DIGSV1GE,NYC Juniors 14 Blue,G14NYCJR2GE,G14NYCJR2GE,60,17,,711,G14NYCJR2GE,,True,False,True,
2026-02-06 00:00:00,G14,Northeast 14.1,G14NEVBC1NE,GVC 14-Black,G14GRVBC1NE,G14NEVBC1NE,5,7,,1991,G14NEVBC1NE,,True,False,True,
2026-02-06 00:00:00,G14,Legacy 14 National,G14LCVBC1GE,Gulfside 14U Prime,G14FGSVA1FL,G14FGSVA1FL,24,1,,401,G14FGSVA1FL,,True,False,True,
2026-02-06 00:00:00,G14,BEV 14 Empire,G14BEVNY1GE,TeamLVC 14 Black,G14LEGIO1XL,G14LEGIO1XL,59,45,,,G14LEGIO1XL,,True,False,True,
2026-02-07 00:00:00,G14,RVT 14-1 Surf,G14ROCKA1GE,NYCLI 14 Elite,G14NYCLI1GE,G14ROCKA1GE,6,34,1152,3949,G14ROCKA1GE,G14ROCKA1GE,True,True,True,True
2026-02-07 00:00:00,G14,RVT 14-3 Sail,G14ROCKA3GE,NYC Juniors 14 Brooklyn,G14NYCJR5GE,G14ROCKA3GE,21,18,,,G14NYCJR5GE,,True,False,False,
2026-02-07 00:00:00,G14,CJVA 14 Ruby,G14CJVBA6GE,TriCounty ATTACK 14 1,G14TRICO1GE,G14TRICO1GE,89,90,,,G14CJVBA6GE,,True,False,False,
2026-02-07 00:00:00,G14,BEV 14 Skyline,G14BEVNY3GE,CCC - Hawks 14,G14LUNAR5GEX,G14LUNAR5GEX,86,57,,,G14LUNAR5GEX,,True,False,True,
2026-02-07 00:00:00,G14,CALI 14 Gold North,G14CACLI4GE,LI Surge 14 2 South,G14SURGE3GE,G14CACLI4GE,79,137,2034,,G14CACLI4GE,,True,False,True,
2026-02-07 00:00:00,G14,CJVA 14 Red,G14CJVBA5GE,BEV 14 High Rise,G14BEVNY4GE,G14CJVBA5GE,116,139,,,G14CJVBA5GE,,True,False,True,
2026-02-07 00:00:00,G14,Apex VBTC 14 Apex Red,G14APXTC1OV,TriCounty ATTACK 14 2,G14TRICO2GE,G14APXTC1OV,16,51,,,G14APXTC1OV,,True,False,True,
2026-02-07 00:00:00,G14,14U BPR 14 1,G14117971XX,CALI 14 Gold,G14CACLI5GE,G14117971XX,9,67,,2974,G14117971XX,,True,False,True,
2026-02-07 00:00:00,G14,Northeast 14.2,G14NEVBC2NE,NYC Impact 14U Black,G14NYCIV1GE,G14NEVBC2NE,14,52,558,,G14NEVBC2NE,,True,False,True,
2026-02-07 00:00:00,G14,NYC Juniors 14 Orange,G14NYCJR3GE,NYCLBVC 14U BLUE,G14118021XX,G14NYCJR3GE,32,54,2761,,G14NYCJR3GE,,True,False,True,
2026-02-07 00:00:00,G14,RVT 14-2 Swim,G14ROCKA2GE,EliteZ 14 GIRLS HP BLACK,G14113231XX,G14ROCKA2GE,10,73,294,,G14ROCKA2GE,,True,False,True,
2026-02-07 00:00:00,G14,Momentum 14 Neon,G14MOMET2FL,Digs 14 WHITE,G14DIGSV2GE,G14MOMET2FL,20,55,747,,G14MOMET2FL,,True,False,True,
2026-02-07 00:00:00,G14,ENVY 14 SANDSTORM,G14EYNER1NE,BEV 14 Elite,G14BEVNY2GE,G14EYNER1NE,65,71,2609,,G14EYNER1NE,,True,False,True,
2026-02-07 00:00:00,G14,Legacy 14 Premier Natalie,G14LCVBC2GE,NYC Volley Verse 14 Gold,G14VERSE1GE,G14LCVBC2GE,81,100,2610,,G14LCVBC2GE,,True,False,True,
2026-02-07 00:00:00,G14,Asphalt Green VBC 14-Green,G14GREEN1GE,Asphalt Green VBC 14-White,G14GREEN2GE,G14GREEN1GE,43,111,,,G14GREEN1GE,,True,False,True,
2026-02-07 00:00:00,G14,LI Surge 14 Premier Blue,G14SURGE1GE,NYC VBA 14 Noho,G14NYCVA2GE,G14NYCVA2GE,83,68,,2136,G14NYCVA2GE,,True,False,True,
2026-02-07 00:00:00,G14,LHVA 14 Purple National,G14LHVBA1GE,NYCLBVC 14U WHITE,G14118022XX,G14LHVBA1GE,30,53,884,,G14LHVBA1GE,,True,False,True,
2026-02-07 00:00:00,G14,GVC 14-Blue,G14GRVBC2NE,LI Surge 14 2 North,G14SURGE4GE,G14GRVBC2NE,29,99,2985,,G14GRVBC2NE,,True,False,True,
2026-02-07 00:00:00,G14,AVA 14 Premier 1,G14ATLAN2GE,Gulfside 14U Select,G14FGSVA2FL,G14FGSVA2FL,27,13,2596,1510,G14FGSVA2FL,G14FGSVA2FL,True,True,True,True
2026-02-07 00:00:00,G14,CJVA 14 Ruby,G14CJVBA6GE,LI Surge 14 2 South,G14SURGE3GE,G14CJVBA6GE,89,137,,,G14CJVBA6GE,,True,False,True,
2026-02-07 00:00:00,G14,RVT 14-1 Surf,G14ROCKA1GE,EliteZ 14 GIRLS HP BLACK,G14113231XX,G14ROCKA1GE,6,73,1152,,G14ROCKA1GE,,True,False,True,
2026-02-07 00:00:00,G14,RVT 14-3 Sail,G14ROCKA3GE,Digs 14 WHITE,G14DIGSV2GE,G14ROCKA3GE,21,55,,,G14ROCKA3GE,,True,False,True,
2026-02-07 00:00:00,G14,CALI 14 Gold North,G14CACLI4GE,TriCounty ATTACK 14 1,G14TRICO1GE,G14CACLI4GE,79,90,2034,,G14CACLI4GE,,True,False,True,
2026-02-07 00:00:00,G14,Renaissance 14 Black,G14RENAS1KE,LI Surge 14 Premier White,G14SURGE2GE,G14RENAS1KE,66,117,,,G14RENAS1KE,,True,False,True,
2026-02-07 00:00:00,G14,Apex VBTC 14 Apex Red,G14APXTC1OV,Gulfside 14U Select,G14FGSVA2FL,G14FGSVA2FL,16,13,,1510,G14FGSVA2FL,,True,False,True,
2026-02-07 00:00:00,G14,14U BPR 14 1,G14117971XX,NYCLBVC 14U WHITE,G14118022XX,G14117971XX,9,53,,,G14117971XX,,True,False,True,
2026-02-07 00:00:00,G14,Northeast 14.2,G14NEVBC2NE,LI Surge 14 2 North,G14SURGE4GE,G14NEVBC2NE,14,99,558,,G14NEVBC2NE,,True,False,True,
2026-02-07 00:00:00,G14,NYC Juniors 14 Orange,G14NYCJR3GE,NYC VBA 14 Noho,G14NYCVA2GE,G14NYCJR3GE,32,68,2761,2136,G14NYCJR3GE,G14NYCVA2GE,True,True,True,False
2026-02-07 00:00:00,G14,CJVA 14 Red,G14CJVBA5GE,CCC - Hawks 14,G14LUNAR5GEX,G14LUNAR5GEX,116,57,,,G14LUNAR5GEX,,True,False,True,
2026-02-07 00:00:00,G14,ENVY 14 SANDSTORM,G14EYNER1NE,CALI 14 Gold South,G14CACLI6GE,G14EYNER1NE,65,91,2609,3518,G14EYNER1NE,G14EYNER1NE,True,True,True,True
2026-02-07 00:00:00,G14,Momentum 14 Neon,G14MOMET2FL,NYC Juniors 14 Brooklyn,G14NYCJR5GE,G14MOMET2FL,20,18,747,,G14NYCJR5GE,,True,False,False,
2026-02-07 00:00:00,G14,BEV 14 Skyline,G14BEVNY3GE,BEV 14 High Rise,G14BEVNY4GE,G14BEVNY3GE,86,139,,,G14BEVNY3GE,,True,False,True,
2026-02-07 00:00:00,G14,RVT 14-2 Swim,G14ROCKA2GE,NYCLI 14 Elite,G14NYCLI1GE,G14ROCKA2GE,10,34,294,3949,G14ROCKA2GE,G14ROCKA2GE,True,True,True,True
2026-02-07 00:00:00,G14,AVA 14 Premier 1,G14ATLAN2GE,TriCounty ATTACK 14 2,G14TRICO2GE,G14ATLAN2GE,27,51,2596,,G14ATLAN2GE,,True,False,True,
2026-02-07 00:00:00,G14,LHVA 14 Purple National,G14LHVBA1GE,CALI 14 Gold,G14CACLI5GE,G14LHVBA1GE,30,67,884,2974,G14LHVBA1GE,G14LHVBA1GE,True,True,True,True
2026-02-07 00:00:00,G14,LI Surge 14 Premier Blue,G14SURGE1GE,NYCLBVC 14U BLUE,G14118021XX,G14118021XX,83,54,,,G14118021XX,,True,False,True,
2026-02-07 00:00:00,G14,GVC 14-Blue,G14GRVBC2NE,NYC Impact 14U Black,G14NYCIV1GE,G14GRVBC2NE,29,52,2985,,G14GRVBC2NE,,True,False,True,
2026-02-07 00:00:00,G14,Renaissance 14 Black,G14RENAS1KE,NYC Volley Verse 14 Navy,G14VERSE2GE,G14VERSE2GE,66,103,,,G14RENAS1KE,,True,False,False,
2026-02-07 00:00:00,G14,Asphalt Green VBC 14-Green,G14GREEN1GE,NYC Volley Verse 14 Gold,G14VERSE1GE,G14GREEN1GE,43,100,,,G14GREEN1GE,,True,False,True,
2026-02-07 00:00:00,G14,NYC Juniors 14 Brooklyn,G14NYCJR5GE,Digs 14 WHITE,G14DIGSV2GE,G14NYCJR5GE,18,55,,,G14NYCJR5GE,,True,False,True,
2026-02-07 00:00:00,G14,NYCLI 14 Elite,G14NYCLI1GE,EliteZ 14 GIRLS HP BLACK,G14113231XX,G14NYCLI1GE,34,73,3949,,G14NYCLI1GE,,True,False,True,
2026-02-07 00:00:00,G14,Legacy 14 Premier Natalie,G14LCVBC2GE,Asphalt Green VBC 14-White,G14GREEN2GE,G14LCVBC2GE,81,111,2610,,G14LCVBC2GE,,True,False,True,
2026-02-07 00:00:00,G14,TriCounty ATTACK 14 2,G14TRICO2GE,Gulfside 14U Select,G14FGSVA2FL,G14FGSVA2FL,51,13,,1510,G14FGSVA2FL,,True,False,True,
2026-02-07 00:00:00,G14,NYCLBVC 14U BLUE,G14118021XX,NYC VBA 14 Noho,G14NYCVA2GE,G14118021XX,54,68,,2136,G14118021XX,,True,False,True,
2026-02-07 00:00:00,G14,NYC Impact 14U Black,G14NYCIV1GE,LI Surge 14 2 North,G14SURGE4GE,G14NYCIV1GE,52,99,,,G14NYCIV1GE,,True,False,True,
2026-02-07 00:00:00,G14,CALI 14 Gold,G14CACLI5GE,NYCLBVC 14U WHITE,G14118022XX,G14118022XX,67,53,2974,,G14118022XX,,True,False,True,
2026-02-07 00:00:00,G14,CALI 14 Gold North,G14CACLI4GE,CJVA 14 Ruby,G14CJVBA6GE,G14CJVBA6GE,79,89,2034,,G14CACLI4GE,,True,False,False,
2026-02-07 00:00:00,G14,CJVA 14 Red,G14CJVBA5GE,BEV 14 Skyline,G14BEVNY3GE,G14BEVNY3GE,116,86,,,G14BEVNY3GE,,True,False,True,
2026-02-07 00:00:00,G14,RVT 14-3 Sail,G14ROCKA3GE,Momentum 14 Neon,G14MOMET2FL,G14ROCKA3GE,21,20,,747,G14MOMET2FL,,True,False,False,
2026-02-07 00:00:00,G14,BEV 14 High Rise,G14BEVNY4GE,CCC - Hawks 14,G14LUNAR5GEX,G14LUNAR5GEX,139,57,,,G14LUNAR5GEX,,True,False,True,
2026-02-07 00:00:00,G14,RVT 14-1 Surf,G14ROCKA1GE,RVT 14-2 Swim,G14ROCKA2GE,G14ROCKA1GE,6,10,1152,294,G14ROCKA1GE,G14ROCKA2GE,True,True,True,False
2026-02-07 00:00:00,G14,LI Surge 14 2 South,G14SURGE3GE,TriCounty ATTACK 14 1,G14TRICO1GE,G14TRICO1GE,137,90,,,G14TRICO1GE,,True,False,True,
2026-02-07 00:00:00,G14,14U BPR 14 1,G14117971XX,LHVA 14 Purple National,G14LHVBA1GE,G14117971XX,9,30,,884,G14117971XX,,True,False,True,
2026-02-07 00:00:00,G14,Apex VBTC 14 Apex Red,G14APXTC1OV,AVA 14 Premier 1,G14ATLAN2GE,G14ATLAN2GE,16,27,,2596,G14APXTC1OV,,True,False,False,
2026-02-07 00:00:00,G14,Northeast 14.2,G14NEVBC2NE,GVC 14-Blue,G14GRVBC2NE,G14NEVBC2NE,14,29,558,2985,G14NEVBC2NE,G14NEVBC2NE,True,True,True,True
2026-02-07 00:00:00,G14,NYC Juniors 14 Orange,G14NYCJR3GE,LI Surge 14 Premier Blue,G14SURGE1GE,G14NYCJR3GE,32,83,2761,,G14NYCJR3GE,,True,False,True,
2026-02-07 00:00:00,G14,LI Surge 14 Premier White,G14SURGE2GE,NYC Volley Verse 14 Navy,G14VERSE2GE,G14VERSE2GE,117,103,,,G14VERSE2GE,,True,False,True,
2026-02-07 00:00:00,G14,BEV 14 Elite,G14BEVNY2GE,CALI 14 Gold South,G14CACLI6GE,G14BEVNY2GE,71,91,,3518,G14BEVNY2GE,,True,False,True,
2026-02-07 00:00:00,G14,Asphalt Green VBC 14-Green,G14GREEN1GE,Legacy 14 Premier Natalie,G14LCVBC2GE,G14GREEN1GE,43,81,,2610,G14GREEN1GE,,True,False,True,
2026-02-07 00:00:00,G14,Asphalt Green VBC 14-White,G14GREEN2GE,NYC Volley Verse 14 Gold,G14VERSE1GE,G14GREEN2GE,111,100,,,G14VERSE1GE,,True,False,False,
2026-02-07 00:00:00,G14,Ocean Volleyball 14 National,G14OCEAN1GE,NYC Juniors 14 Blue,G14NYCJR2GE,G14NYCJR2GE,23,17,,711,G14NYCJR2GE,,True,False,True,
2026-02-07 00:00:00,G14,NYC Juniors 14 National,G14NYCJR1GE,Spa City 14 Aqua,G14SPAVB1XL,G14NYCJR1GE,3,26,411,,G14NYCJR1GE,,True,False,True,
2026-02-07 00:00:00,G14,Boston United 14 National,G14RRJVB1NE,NH Seacoast 14 Premier,G14NSJVB1NE,G14RRJVB1NE,46,72,3505,3946,G14RRJVB1NE,G14RRJVB1NE,True,True,True,True
2026-02-07 00:00:00,G14,Digs 14 RED,G14DIGSV1GE,SA 14 1,G14SUCES1GE,G14DIGSV1GE,60,95,,,G14DIGSV1GE,,True,False,True,
2026-02-07 00:00:00,G14,Gulfside 14U Prime,G14FGSVA1FL,NH Seacoast 14 Premier,G14NSJVB1NE,G14FGSVA1FL,1,72,401,3946,G14FGSVA1FL,G14FGSVA1FL,True,True,True,True
2026-02-07 00:00:00,G14,BEV 14 Empire,G14BEVNY1GE,GVC 14-Black,G14GRVBC1NE,G14GRVBC1NE,59,7,,1991,G14GRVBC1NE,,True,False,True,
2026-02-07 00:00:00,G14,NYC VBA 14 Chelsea,G14NYCVA1GE,Legacy 14 National,G14LCVBC1GE,G14LCVBC1GE,37,24,2730,,G14LCVBC1GE,,True,False,True,
2026-02-07 00:00:00,G14,Northeast 14.1,G14NEVBC1NE,TeamLVC 14 Black,G14LEGIO1XL,G14NEVBC1NE,5,45,,,G14NEVBC1NE,,True,False,True,
2026-02-07 00:00:00,G14,Northeast 14.1,G14NEVBC1NE,Ocean Volleyball 14 National,G14OCEAN1GE,G14NEVBC1NE,5,23,,,G14NEVBC1NE,,True,False,True,
2026-02-07 00:00:00,G14,NYC VBA 14 Chelsea,G14NYCVA1GE,Spa City 14 Aqua,G14SPAVB1XL,G14SPAVB1XL,37,26,2730,,G14SPAVB1XL,,True,False,True,
